373aea8e-3ea3-45f3-88b3-22d2b4079c82	10	writing	writing	Write the kanji for 'Write'	{"type": "kanji_writing", "kanji": "書", "strokes": [{"path": "M30.74,20.63c2.01,0.49,3.84,0.58,5.91,0.39c9.45-0.89,28.54-2.97,37.54-3.64c2.92-0.22,4.18,1.24,3.66,3.55c-0.4,1.76-2.56,9.62-3.88,16.56", "type": "corner", "order": 1, "direction": "right-to-left"}, {"path": "M11.89,32.34c3.17,0.66,5.87,0.47,9.58,0.19c20.16-1.52,48.41-3.9,67.91-4.64c4.08-0.16,7.07,0.26,8.91,0.59", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M29.86,41.38c1.64,0.49,3.39,0.52,4.84,0.44c9.67-0.57,27.55-2.07,37.43-2.85c1.93-0.15,3.14-0.08,4.59,0.07", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M30.04,52.06c1.47,0.26,3.65,0.54,5.12,0.43c12.34-0.98,25.59-2.23,36.78-3.31c2.43-0.23,4.41-0.19,5.63-0.07", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M17,63.44c2,0.58,5.67,0.57,7.66,0.41c20.78-1.7,42.92-3.93,61.09-4.48c3.33-0.1,5.33,0.15,6.99,0.42", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}, {"path": "M52.69,9.52c1.33,1.33,1.95,2.98,1.95,4.71c0,5.67,0.22,33.72,0.31,45.77", "type": "vertical", "order": 6, "direction": "top-right-to-bottom-left"}, {"path": "M31.25,71.75c0.43,0.46,1.24,1.44,1.43,2.7c1.11,7.42,2.22,14.33,3.18,20.74c0.18,1.2,0.34,2.38,0.49,3.57", "type": "vertical", "order": 7, "direction": "bottom-to-top"}, {"path": "M33.75,73.75c14.98-2.05,36.1-3.71,44.41-4.26c3.33-0.22,5.09,1.76,4.6,4.33c-0.99,5.22-2.01,11.55-3.81,19.41c-0.3,1.31-0.74,2.55-1.15,3.72", "type": "corner", "order": 8, "direction": "bottom-to-top"}, {"path": "M35.5,83.75C46.79,83.03,65.75,81.5,80.25,81", "type": "horizontal", "order": 9, "direction": "left-to-right"}, {"path": "M37.25,95.25c10.7-0.68,26.5-1.38,40.5-2", "type": "horizontal", "order": 10, "direction": "bottom-to-top"}], "meanings": ["Write"], "stroke_count": 10}	書	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '書' means Write	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	ce46162a-9271-4be0-86da-bab29920300e	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
37a4e01f-4185-485e-b241-aa75d3192169	11	writing	writing	Write the kanji for 'Read'	{"type": "kanji_writing", "kanji": "読", "strokes": [{"path": "M22.38,14.75c2.25,1.63,5.81,6.71,6.37,9.25", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M10.37,33.08c1.61,0.48,3.62,0.35,5.27,0.14c5.96-0.76,13.52-1.42,20.1-2.38c1.5-0.22,3.09-0.43,4.6-0.16", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M16.23,46.31c1.17,0.37,2.73,0.18,3.93-0.01c3.99-0.62,8.33-1.2,11.58-1.97c1.35-0.32,3.26-0.58,4.65-0.58", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M16.73,58.58c1.02,0.35,2.46,0.15,3.53,0.04c3.8-0.4,9.57-1.17,12.55-1.77c1.45-0.29,2.94-0.48,4.22-0.14", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M15.64,70.4c0.71,0.61,1.08,1.37,1.12,2.29c0.79,3.76,1.71,9.85,2.52,15.05c0.16,1.05,0.32,2.06,0.48,3", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M17.75,72.05c6.09-0.91,11.59-1.7,17.42-2.67c1.7-0.28,2.73,1.3,2.49,2.58c-0.85,4.46-1.61,6.91-2.88,12.78", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M20.47,88.3c4.06-0.46,7.76-1.19,12.79-1.92c0.92-0.13,1.88-0.26,2.9-0.39", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M46.37,26.71c2.31,0.59,4.67,0.42,7,0.15c9.97-1.14,21.82-2.23,29.77-3.06c2.36-0.25,4.38-0.21,6.71,0.14", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M65.76,13.25c1.06,1.06,1.59,2.08,1.59,3.25c0,8.5-0.07,17.03-0.19,20.46", "type": "vertical", "order": 9, "direction": "right-to-left"}, {"path": "M52.53,38.58c2.22,0.42,4.15,0.3,5.98,0.08C64,38,71.21,37.1,78,36.47c1.61-0.15,3.63-0.29,5.23,0.04", "type": "horizontal", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M46.14,48.1c-0.11,3.93-1.7,12-2.6,14.35", "type": "dot", "order": 11, "direction": "bottom-right-to-top-left"}, {"path": "M47,49.96c11.42-1.27,28-3.71,41.35-4.28c9.15-0.39,0.43,7.14-0.74,8.35", "type": "corner", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M59.49,59.25c0.5,1.52,0.71,3.09,0.29,4.83c-2.76,11.61-6.54,22.94-15.26,30.61", "type": "diagonal", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M71.64,56.26c1.11,1.24,1.65,2.67,1.69,4.37c0.11,4.62-0.13,16.99-0.13,24.62c0,9.5,0.8,10.52,11.3,10.52c11,0,11.38-1.02,11.38-7.31", "type": "curve", "order": 14, "direction": "bottom-right-to-top-left"}], "meanings": ["Read"], "stroke_count": 14}	読	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '読' means Read	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	f538731f-fc87-4147-bf32-8fb02f84c1f8	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
cec27c6b-8302-4758-a2f6-ddcd25ad7f08	12	reading	reading_text	Type the meaning and reading for '話す'	{"type": "reading_text", "word_text": "話す", "word_meaning": "to talk", "word_reading": "はなす"}	{"meaning":"to talk","reading":"はなす"}	{二,"{\\"meaning\\":\\"to talk\\",\\"reading\\":\\"はなす\\"}",三,一}	2	{"Think about the kanji meanings and their readings"}	話す means 'to talk' and is read as 'はなす'	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	034af22e-24c5-4b95-843e-19856705fea2	2026-03-11 08:34:24	2026-03-11 08:34:24
1d412034-dcbd-4922-aa7b-f5f1cfdc30a2	13	vocabulary	multichoice	Which word means 'to write'?	{}	書く	{三,書く,一,二}	1	{"Think about the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	88ec4322-3ebe-4412-a423-6e6b595d8ef9	2026-03-11 08:34:24	2026-03-11 08:34:24
5642fead-3981-4fc0-81bb-9c3eb4f05451	14	writing	writing	Write the kanji for 'Hear, Ask, Listen'	{"type": "kanji_writing", "kanji": "聞", "strokes": [{"path": "M16.14,17.97c0.94,0.94,1.51,2.16,1.51,3.25c0,0.77-0.03,48.45-0.18,66.29c-0.03,3.16-0.05,5.37-0.07,6.21", "type": "vertical", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M19.01,19.6c6.86-1.22,18.49-3.1,21.08-3.39c1.9-0.21,3.03,0.79,3,2.46c-0.04,1.84-0.59,10.46-1.44,20.02c-0.09,1.04-0.15,2-0.15,2.69", "type": "corner", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M18.81,30.43c6.94-1.05,15.82-2.55,22.41-2.9", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M17.86,42.57C26.25,41.25,33,40,40.42,39.4", "type": "horizontal", "order": 4, "direction": "left-to-right"}, {"path": "M66.21,14.22c0.66,0.66,1.17,1.78,1.17,2.93c0,0.56,0.12,13.19,0.17,19.1c0.02,1.71,0.03,2.83,0.03,2.91", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M68.51,16.1c6.89-1.1,19.28-3.26,21.17-3.36c1.96-0.1,3.57,1.38,3.57,2.98c0,18.78-0.26,60.28-0.26,73.89c0,11.13-6.37,2.13-8.21,0.25", "type": "hook", "order": 6, "direction": "right-to-left"}, {"path": "M68.59,25.94c5.16-0.69,18.16-2.44,23-2.71", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M69.13,36.75c6.37-0.75,15.12-2,22.15-2.53", "type": "horizontal", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M33.5,51.24c1.71,0.31,4.02,0.25,5.71,0.06c9.6-1.05,20.21-3.05,30.66-4.05c2.83-0.27,4.57-0.1,6,0.05", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M42.71,53c0.89,0.89,1.3,2.26,1.3,3.51S44,79.31,44,83.84", "type": "vertical", "order": 10, "direction": "top-to-bottom"}, {"path": "M45.13,61.43c4.49-0.43,13.74-2.05,19.78-2.36", "type": "horizontal", "order": 11, "direction": "bottom-to-top"}, {"path": "M44.81,71.67c5.72-0.67,12.31-1.92,20.12-2.95", "type": "horizontal", "order": 12, "direction": "bottom-to-top"}, {"path": "M32.51,85.14c0.99,0.86,2.2,1.23,3.25,0.92c4.87-1.43,28.2-7.83,34.76-9.39", "type": "rising", "order": 13, "direction": "bottom-to-top"}, {"path": "M64.84,49.66c0.62,0.63,1.05,1.71,1.05,2.99c0,0.66,0.12,27.55,0.15,39.1c0.01,1.88,0.01,3.36,0.01,4.25", "type": "vertical", "order": 14, "direction": "bottom-right-to-top-left"}], "meanings": ["Hear", "Ask", "Listen"], "stroke_count": 14}	聞	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '聞' means Hear, Ask, Listen	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	97c17b6d-28de-456f-9d86-02a2c06f885f	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
69dc4309-f2a5-45b8-b5f8-120f7885f946	15	vocabulary	multichoice	Which word means 'to see'?	{}	見る	{三,二,見る,一}	1	{"Think about the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	5e32b007-a085-4378-b194-d3315bed547a	2026-03-11 08:34:24	2026-03-11 08:34:24
f9702a0a-82c5-4a9f-95f1-990110903f29	16	reading	reading_text	Type the meaning and reading for '聞く'	{"type": "reading_text", "word_text": "聞く", "word_meaning": "to hear", "word_reading": "きく"}	{"meaning":"to hear","reading":"きく"}	{一,二,"{\\"meaning\\":\\"to hear\\",\\"reading\\":\\"きく\\"}",三}	2	{"Think about the kanji meanings and their readings"}	聞く means 'to hear' and is read as 'きく'	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	a49a383e-2965-415e-a8b2-4e7f8f432e3b	2026-03-11 08:34:24	2026-03-11 08:34:24
91541b89-e83f-4e09-a983-32c609e1c6bf	9	reading	reading_text	Type the meaning and reading for '短い'	{"type": "reading_text", "word_text": "短い", "word_meaning": "short", "word_reading": "みじかい"}	{"meaning":"short","reading":"みじかい"}	{三,"{\\"meaning\\":\\"short\\",\\"reading\\":\\"みじかい\\"}",一,二}	2	{"Think about the kanji meanings and their readings"}	短い means 'short' and is read as 'みじかい'	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	4f7b5901-b556-4722-af87-41c714660840	2026-03-11 08:34:24	2026-03-11 08:34:24
1ba38dd5-c4f4-4c09-b9e6-c922a71dacc1	3	vocabulary	multichoice	How do you read '古い'?	{}	ふるい	{に,さん,いち,ふるい}	1	{"Remember the kanji readings"}	\N	\N	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee	\N	24a2b8be-9c7b-47ad-a1fd-0f1767cde9b3	2026-03-11 08:34:24	2026-03-11 08:34:24
9d767c92-a51d-4341-8eea-30b347adfcfc	4	vocabulary	multichoice	Which word is read as 'あたらしい'?	{}	新しい	{一,新しい,三,二}	1	{"Listen to the pronunciation in your head"}	\N	\N	7da834c7-2ac4-40cc-b5e8-9b2edb1767ee	\N	36857925-808b-4d53-9bb6-d17890dbcc81	2026-03-11 08:34:24	2026-03-11 08:34:24
cf4e4cc7-1a3d-4e07-8d1c-c4bd3d50ec4e	7	vocabulary	multichoice	How do you read '天気'?	{}	てんき	{いち,さん,てんき,に}	1	{"Remember the kanji readings"}	\N	\N	26fe4109-5954-4c9f-be7d-42b597963678	\N	0e3b98df-e677-40f6-af21-e78f24086542	2026-03-11 08:34:24	2026-03-11 08:34:24
a65bc9fe-d244-46ec-9255-b1529bdb2fd5	17	writing	writing	Write the kanji for 'see, hopes, chances, idea, opinion, look at, visible'	{"type": "kanji_writing", "kanji": "見", "strokes": [{"path": "M32.5,15.46c0.96,0.96,1.18,2.1,1.18,3.52c0,1.12,0.07,27.43-0.02,39.27c-0.02,3.12-0.02,5.21,0.02,5.5", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M34.65,17.15c9.23-1.27,22.23-2.65,31.1-3.65c2.99-0.34,4.26,1.01,4.26,3.55c0,2.5-0.1,28.08-0.14,38.96c-0.01,2.91-0.02,4.75-0.02,4.79", "type": "corner", "order": 2, "direction": "right-to-left"}, {"path": "M34.84,31.1c7.28-0.6,25.03-2.98,33.9-3.38", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M34.86,44.63C43.38,44,59,42.12,68.6,41.51", "type": "horizontal", "order": 4, "direction": "left-to-right"}, {"path": "M34.71,59.66C44.5,59,58.38,57.5,68.45,57.03", "type": "horizontal", "order": 5, "direction": "left-to-right"}, {"path": "M41.99,66.75c0.26,1.5,0.01,2.99-0.41,4.04c-2.7,6.83-13.83,20.83-28.41,27.87", "type": "diagonal", "order": 6, "direction": "bottom-to-top"}, {"path": "M54.49,61.37c1.07,1.07,1.33,2.59,1.38,4.43c0.2,8.19,0.04,6.2,0.04,18.2c0,10.12,1.23,11.53,18.54,11.53c18.81,0,19.81-1.53,19.81-10.12", "type": "curve", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["see", "hopes", "chances", "idea", "opinion", "look at", "visible"], "stroke_count": 7}	見	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '見' means see, hopes, chances, idea, opinion, look at, visible	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	406b235d-f29f-4302-8d1f-0f17aa33f68e	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
6c20b519-6f8d-4f3a-900c-f3125ec56330	18	writing	writing	Write the kanji for 'Tale, Talk'	{"type": "kanji_writing", "kanji": "話", "strokes": [{"path": "M24.99,14c2.36,1.5,6.1,6.17,6.7,8.5", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M11.37,32.83c1.41,0.42,3.07,0.29,4.51,0.17c8.29-0.7,16.95-1.9,23.59-2.81c1.28-0.17,3.22,0.11,3.87,0.23", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M17.78,47.06c1.05,0.32,2.15,0.35,3.23,0.29c4.11-0.23,10.69-1.59,14.43-1.97c1.31-0.13,2.68-0.13,4.04-0.13", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M18.58,59.33c1.2,0.36,2.8,0.13,4.04,0.08c3.71-0.16,8.38-0.79,12.92-1.36c1.43-0.18,2.85-0.34,4.3-0.08", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M17.4,71.9c0.81,0.68,1.33,1.82,1.49,2.87c0.73,4.61,1.4,8.31,2.2,13.18c0.22,1.33,0.43,2.62,0.63,3.8", "type": "vertical", "order": 5, "direction": "bottom-to-top"}, {"path": "M19.64,73.54c6.67-1.14,13.31-2.75,19.46-3.66c1.85-0.27,2.96,1.26,2.7,2.51c-0.89,4.19-2.46,8.16-4.05,14.07", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M22.49,89.55c4.76-0.55,8.86-1.17,14.02-1.72c0.93-0.1,1.91,0.04,2.97-0.09", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M81.75,13.75c-0.12,1.25-0.79,2.39-1.66,3.06c-4.84,3.69-15.34,9.94-29.34,14.94", "type": "diagonal", "order": 8, "direction": "right-to-left"}, {"path": "M45.39,45.8c1.55,0.34,4.36,0.62,6.73,0.34C62.8,44.9,76.37,43.07,91,42.23c2.28-0.13,4.49-0.01,6.75,0.29", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M68.87,27.19c1.4,1.4,1.85,3.06,1.85,4.88c0,1.44-0.21,28.18-0.21,35.16", "type": "vertical", "order": 10, "direction": "right-to-left"}, {"path": "M52.07,67.83c0.93,1.17,1.22,1.76,1.35,2.34c1.38,6.2,2.13,12.33,3.08,20.33c0.13,1.14,0.27,2.31,0.42,3.53", "type": "vertical", "order": 11, "direction": "bottom-right-to-top-left"}, {"path": "M54.62,69.29c12.9-1.37,25.41-2.73,32.68-3.31c2.94-0.24,3.79,2.4,3.37,3.8c-1.47,4.87-3.03,11.64-5.04,18.35", "type": "corner", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M56.64,91.74c7.5-0.57,16.99-1.13,27.14-1.93c1.37-0.11,2.75-0.22,4.13-0.34", "type": "horizontal", "order": 13, "direction": "bottom-right-to-top-left"}], "meanings": ["Tale", "Talk"], "stroke_count": 13}	話	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '話' means Tale, Talk	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	ef670726-8a44-4e44-8200-a37c3d5a8102	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
e2b6cb3d-de24-407e-8a04-a1e719a37ace	19	vocabulary	multichoice	Which word is read as 'はなす'?	{}	話す	{話す,三,二,一}	1	{"Listen to the pronunciation in your head"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	034af22e-24c5-4b95-843e-19856705fea2	2026-03-11 08:34:24	2026-03-11 08:34:24
747389eb-77c4-4547-bb33-774c470d8e2d	0	vocabulary	multichoice	How do you read '大きい'?	{}	おおきい	{おおきい,いち,に,さん}	1	{"Remember the kanji readings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	8df3408b-56f8-4745-89cf-4d0bcd64fa64	2026-03-11 08:34:24	2026-03-11 08:34:24
7be77d21-d415-4ece-96d7-c300c4365ed3	1	vocabulary	multichoice	What does '高い' mean?	{}	high	{three,high,two,one}	1	{"Break down the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	eda77f09-74c8-48dd-bd7f-ed03edd8fe38	2026-03-11 08:34:24	2026-03-11 08:34:24
2c931f5d-4f50-41aa-81f9-9304629f587d	2	vocabulary	multichoice	Which word means 'big, large'?	{}	大きい	{二,一,三,大きい}	1	{"Think about the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	8df3408b-56f8-4745-89cf-4d0bcd64fa64	2026-03-11 08:34:24	2026-03-11 08:34:24
e880cd71-321c-470d-a18c-b00766656ba4	3	writing	writing	Write the kanji for 'long, leader'	{"type": "kanji_writing", "kanji": "長", "strokes": [{"path": "M34,14.75C35.25,16,36,18,36,19.5s0,33.5,0,35.75", "type": "vertical", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M37.75,16c9.6-0.15,21.73-3.26,26.63-4.2c1.97-0.38,3.9-0.41,5.87,0.06", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M37.25,29.5C48.12,28.25,57,27,64,25.72c1.96-0.36,3.76-0.25,5.25,0.06", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M37.5,42.5c8.88-0.86,21.62-2.62,26.75-3.53c1.97-0.35,3.88-0.32,5.75,0", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M10.88,58.23c3.14,0.86,6.44,0.68,9.62,0.29c19.73-2.35,44.86-6.1,65-7.61c2.97-0.22,5.7-0.08,8.63,0.4", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}, {"path": "M31.25,60.25c0.94,0.94,1.39,2.38,1.39,4c0,11.82-0.7,28.19-0.7,30.19s1.65,3.14,3.74,1.64c2.09-1.5,17.25-11.09,20.03-12.59", "type": "corner", "order": 6, "direction": "bottom-to-top"}, {"path": "M76.52,55.25c0.23,1.25-0.33,2.45-1.05,3.41C73.5,61.25,69.62,65,64.62,68.75", "type": "diagonal", "order": 7, "direction": "top-right-to-bottom-left"}, {"path": "M46.5,62.25c8.21,0,34.52,25.9,44.28,29.5C93.12,92.61,94.51,93,97,93.5", "type": "diagonal", "order": 8, "direction": "top-left-to-bottom-right"}], "meanings": ["long", "leader"], "stroke_count": 8}	長	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '長' means long, leader	\N	fa6d12eb-c902-4019-ab90-631e8164edff	80b983b8-b249-47c4-a717-6fffee3d1dde	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
867bf032-3bed-4267-85c5-69da8c70d00c	4	vocabulary	multichoice	What does '短い' mean?	{}	short	{two,three,one,short}	1	{"Break down the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	4f7b5901-b556-4722-af87-41c714660840	2026-03-11 08:34:24	2026-03-11 08:34:24
4e359d0b-1257-4a0d-a1a4-fa26a81bdf5c	5	reading	reading_text	Type the meaning and reading for '大きい'	{"type": "reading_text", "word_text": "大きい", "word_meaning": "big, large", "word_reading": "おおきい"}	{"meaning":"big, large","reading":"おおきい"}	{一,三,"{\\"meaning\\":\\"big, large\\",\\"reading\\":\\"おおきい\\"}",二}	2	{"Think about the kanji meanings and their readings"}	大きい means 'big, large' and is read as 'おおきい'	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	8df3408b-56f8-4745-89cf-4d0bcd64fa64	2026-03-11 08:34:24	2026-03-11 08:34:24
7dd4d44f-0711-41a5-939b-c4f0d52f8457	6	vocabulary	multichoice	Which word means 'small'?	{}	小さい	{一,小さい,二,三}	1	{"Think about the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	ef22e378-3b3a-44de-a34d-06510ddbd2de	2026-03-11 08:34:24	2026-03-11 08:34:24
98dffccd-10ba-4f1a-99dc-e658c65152a9	7	vocabulary	multichoice	What does '小さい' mean?	{}	small	{two,small,one,three}	1	{"Break down the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	ef22e378-3b3a-44de-a34d-06510ddbd2de	2026-03-11 08:34:24	2026-03-11 08:34:24
45116101-9ccc-4894-9faa-93f4a2d6f278	10	writing	writing	Write the kanji for 'Short, Brevity, Fault, Defect, Weak Point'	{"type": "kanji_writing", "kanji": "短", "strokes": [{"path": "M25.84,17c0.29,0.75,0.32,1.95,0.18,2.9c-0.79,5.58-6.77,19.35-12.25,26.4", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M22.07,35.68c0.93,0.32,2.05,0.23,2.79,0.16c3.18-0.32,8.07-0.97,13.69-2.11c1.09-0.22,3.08-0.48,4.17-0.25", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M10.32,55.34c2.43,0.41,4.64,0.24,6.44-0.01c6.54-0.88,16.6-2.41,23.88-3.19c2.44-0.26,4.49-0.27,6.69,0.33", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M29.94,37.28c0.95,0.95,1.49,2.47,1.48,4.19c-0.17,27.28-7.55,43.41-19.67,51.17", "type": "diagonal", "order": 4, "direction": "top-right-to-bottom-left"}, {"path": "M32.25,67.25c3.74,2.49,8.5,7.25,11,12.25", "type": "dot", "order": 5, "direction": "bottom-to-top"}, {"path": "M52.24,25.14c2.01,0.36,3.83,0.38,5.52,0.23c8.62-0.75,18.07-2.45,26.49-3.06c1.89-0.14,3.68-0.24,5.54,0.19", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M52.79,39.53c1.08,0.72,1.89,1.96,2.17,3.14c0.99,4.18,1.87,9.68,2.83,15.68c0.18,1.11,0.35,2.21,0.51,3.31", "type": "vertical", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M55.37,40.88c6.67-0.66,22.19-2.89,28.39-3.32c3.41-0.23,4.81,0.88,3.94,4.32c-0.66,2.6-1.27,4.16-3.25,13.66", "type": "corner", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M58.95,59.1c6.39-0.62,16.13-1.6,23.68-2.17c1.38-0.1,2.69-0.19,3.89-0.26", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M56.38,67.75c2.2,2.46,5.69,10.1,6.25,13.93", "type": "dot", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M82.95,64.34c0.18,0.78,0.12,1.86-0.05,2.59C81.75,71.88,78.88,79,74.88,85.2", "type": "diagonal", "order": 11, "direction": "top-to-bottom"}, {"path": "M45.73,88.76c2.06,0.69,5.84,0.82,7.9,0.69c16.54-1.08,26.21-2.2,39.17-2.31c3.44-0.03,5.5,0.33,7.22,0.67", "type": "horizontal", "order": 12, "direction": "bottom-to-top"}], "meanings": ["Short", "Brevity", "Fault", "Defect", "Weak Point"], "stroke_count": 12}	短	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '短' means Short, Brevity, Fault, Defect, Weak Point	\N	fa6d12eb-c902-4019-ab90-631e8164edff	048f5712-52a7-4a21-843b-fc98f02d2570	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
36978dc2-eebc-44af-b607-a0aa51008515	11	vocabulary	multichoice	What does '長い' mean?	{}	long (distance, length)	{one,two,three,"long (distance, length)"}	1	{"Break down the kanji meanings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	9667d853-4322-4d9a-9c63-0c8a296f50a3	2026-03-11 08:34:24	2026-03-11 08:34:24
